x1,x2,x3
0.127213,7.079508,1.507951
0.128813,7.080508,1.508051
0.130413,7.081508,1.508151
0.132013,7.082508,1.508251
0.133613,7.083508,1.508351
0.135214,7.084508,1.508451
0.136814,7.085509,1.508551
0.138414,7.086509,1.508651
0.140014,7.087509,1.508751
0.141614,7.088509,1.508851
0.143214,7.089509,1.508951
0.144814,7.090509,1.509051
0.146415,7.091509,1.509151
0.148015,7.092509,1.509251
0.149615,7.093509,1.509351
0.151215,7.094509,1.509451
0.152815,7.095510,1.509551
0.154415,7.096510,1.509651
0.156016,7.097510,1.509751
0.157616,7.098510,1.509851
0.159216,7.099510,1.509951
0.160816,7.100510,1.510051
0.162416,7.101510,1.510151
0.164016,7.102510,1.510251
0.165617,7.103510,1.510351
0.167217,7.104510,1.510451
0.168817,7.105511,1.510551
0.170417,7.106511,1.510651
0.172017,7.107511,1.510751
0.173617,7.108511,1.510851
0.175218,7.109511,1.510951
0.176818,7.110511,1.511051
0.178418,7.111511,1.511151
0.180018,7.112511,1.511251
0.181618,7.113511,1.511351
0.183218,7.114511,1.511451
0.184818,7.115512,1.511551
0.186419,7.116512,1.511651
0.188019,7.117512,1.511751
0.189619,7.118512,1.511851
0.191219,7.119512,1.511951
0.192819,7.120512,1.512051
0.194419,7.121512,1.512151
0.196020,7.122512,1.512251
0.197620,7.123512,1.512351
0.199220,7.124512,1.512451
0.200820,7.125513,1.512551
0.202420,7.126513,1.512651
0.204020,7.127513,1.512751
0.205621,7.128513,1.512851
0.207221,7.129513,1.512951
0.208821,7.130513,1.513051
0.210421,7.131513,1.513151
0.212021,7.132513,1.513251
0.213621,7.133513,1.513351
0.215222,7.134513,1.513451
0.216822,7.135514,1.513551
0.218422,7.136514,1.513651
0.220022,7.137514,1.513751
0.221622,7.138514,1.513851
0.223222,7.139514,1.513951
0.224822,7.140514,1.514051
0.226423,7.141514,1.514151
0.228023,7.142514,1.514251
0.229623,7.143514,1.514351
0.231223,7.144514,1.514451
0.232823,7.145515,1.514551
0.234423,7.146515,1.514651
0.236024,7.147515,1.514751
0.237624,7.148515,1.514851
0.239224,7.149515,1.514951
0.240824,7.150515,1.515052
0.242424,7.151515,1.515152
0.244024,7.152515,1.515252
0.245625,7.153515,1.515352
0.247225,7.154515,1.515452
0.248825,7.155516,1.515552
0.250425,7.156516,1.515652
0.252025,7.157516,1.515752
0.253625,7.158516,1.515852
0.255226,7.159516,1.515952
0.256826,7.160516,1.516052
0.258426,7.161516,1.516152
0.260026,7.162516,1.516252
0.261626,7.163516,1.516352
0.263226,7.164516,1.516452
0.264826,7.165517,1.516552
0.266427,7.166517,1.516652
0.268027,7.167517,1.516752
0.269627,7.168517,1.516852
0.271227,7.169517,1.516952
0.272827,7.170517,1.517052
0.274427,7.171517,1.517152
0.276028,7.172517,1.517252
0.277628,7.173517,1.517352
0.279228,7.174517,1.517452
0.280828,7.175518,1.517552
0.282428,7.176518,1.517652
0.284028,7.177518,1.517752
0.285629,7.178518,1.517852
0.287229,7.179518,1.517952
0.288829,7.180518,1.518052
0.290429,7.181518,1.518152
0.292029,7.182518,1.518252
0.293629,7.183518,1.518352
0.295230,7.184518,1.518452
0.296830,7.185519,1.518552
0.298430,7.186519,1.518652
0.300030,7.187519,1.518752
0.301630,7.188519,1.518852
0.303230,7.189519,1.518952
0.304830,7.190519,1.519052
0.306431,7.191519,1.519152
0.308031,7.192519,1.519252
0.309631,7.193519,1.519352
0.311231,7.194519,1.519452
0.312831,7.195520,1.519552
0.314431,7.196520,1.519652
0.316032,7.197520,1.519752
0.317632,7.198520,1.519852
0.319232,7.199520,1.519952
0.320832,7.200520,1.520052
0.322432,7.201520,1.520152
0.324032,7.202520,1.520252
0.325633,7.203520,1.520352
0.327233,7.204520,1.520452
0.328833,7.205521,1.520552
0.330433,7.206521,1.520652
0.332033,7.207521,1.520752
0.333633,7.208521,1.520852
0.335234,7.209521,1.520952
0.336834,7.210521,1.521052
0.338434,7.211521,1.521152
0.340034,7.212521,1.521252
0.341634,7.213521,1.521352
0.343234,7.214521,1.521452
0.344834,7.215522,1.521552
0.346435,7.216522,1.521652
0.348035,7.217522,1.521752
0.349635,7.218522,1.521852
0.351235,7.219522,1.521952
0.352835,7.220522,1.522052
0.354435,7.221522,1.522152
0.356036,7.222522,1.522252
0.357636,7.223522,1.522352
0.359236,7.224522,1.522452
0.360836,7.225523,1.522552
0.362436,7.226523,1.522652
0.364036,7.227523,1.522752
0.365637,7.228523,1.522852
0.367237,7.229523,1.522952
0.368837,7.230523,1.523052
0.370437,7.231523,1.523152
0.372037,7.232523,1.523252
0.373637,7.233523,1.523352
0.375238,7.234523,1.523452
0.376838,7.235524,1.523552
0.378438,7.236524,1.523652
0.380038,7.237524,1.523752
0.381638,7.238524,1.523852
0.383238,7.239524,1.523952
0.384838,7.240524,1.524052
0.386439,7.241524,1.524152
0.388039,7.242524,1.524252
0.389639,7.243524,1.524352
0.391239,7.244524,1.524452
0.392839,7.245525,1.524552
0.394439,7.246525,1.524652
0.396040,7.247525,1.524752
0.397640,7.248525,1.524852
0.399240,7.249525,1.524952
0.400840,7.250525,1.525053
0.402440,7.251525,1.525153
0.404040,7.252525,1.525253
0.405641,7.253525,1.525353
0.407241,7.254525,1.525453
0.408841,7.255526,1.525553
0.410441,7.256526,1.525653
0.412041,7.257526,1.525753
0.413641,7.258526,1.525853
0.415242,7.259526,1.525953
0.416842,7.260526,1.526053
0.418442,7.261526,1.526153
0.420042,7.262526,1.526253
0.421642,7.263526,1.526353
0.423242,7.264526,1.526453
0.424842,7.265527,1.526553
0.426443,7.266527,1.526653
0.428043,7.267527,1.526753
0.429643,7.268527,1.526853
0.431243,7.269527,1.526953
0.432843,7.270527,1.527053
0.434443,7.271527,1.527153
0.436044,7.272527,1.527253
0.437644,7.273527,1.527353
0.439244,7.274527,1.527453
0.440844,7.275528,1.527553
0.442444,7.276528,1.527653
0.444044,7.277528,1.527753
0.445645,7.278528,1.527853
0.447245,7.279528,1.527953
0.448845,7.280528,1.528053
0.450445,7.281528,1.528153
0.452045,7.282528,1.528253
0.453645,7.283528,1.528353
0.455246,7.284528,1.528453
0.456846,7.285529,1.528553
0.458446,7.286529,1.528653
0.460046,7.287529,1.528753
0.461646,7.288529,1.528853
0.463246,7.289529,1.528953
0.464846,7.290529,1.529053
0.466447,7.291529,1.529153
0.468047,7.292529,1.529253
0.469647,7.293529,1.529353
0.471247,7.294529,1.529453
0.472847,7.295530,1.529553
0.474447,7.296530,1.529653
0.476048,7.297530,1.529753
0.477648,7.298530,1.529853
0.479248,7.299530,1.529953
0.480848,7.300530,1.530053
0.482448,7.301530,1.530153
0.484048,7.302530,1.530253
0.485649,7.303530,1.530353
0.487249,7.304530,1.530453
0.488849,7.305531,1.530553
0.490449,7.306531,1.530653
0.492049,7.307531,1.530753
0.493649,7.308531,1.530853
0.495250,7.309531,1.530953
0.496850,7.310531,1.531053
0.498450,7.311531,1.531153
0.500050,7.312531,1.531253
0.501650,7.313531,1.531353
0.503250,7.314531,1.531453
0.504850,7.315532,1.531553
0.506451,7.316532,1.531653
0.508051,7.317532,1.531753
0.509651,7.318532,1.531853
0.511251,7.319532,1.531953
0.512851,7.320532,1.532053
0.514451,7.321532,1.532153
0.516052,7.322532,1.532253
0.517652,7.323532,1.532353
0.519252,7.324532,1.532453
0.520852,7.325533,1.532553
0.522452,7.326533,1.532653
0.524052,7.327533,1.532753
0.525653,7.328533,1.532853
0.527253,7.329533,1.532953
0.528853,7.330533,1.533053
0.530453,7.331533,1.533153
0.532053,7.332533,1.533253
0.533653,7.333533,1.533353
0.535254,7.334533,1.533453
0.536854,7.335534,1.533553
0.538454,7.336534,1.533653
0.540054,7.337534,1.533753
0.541654,7.338534,1.533853
0.543254,7.339534,1.533953
0.544854,7.340534,1.534053
0.546455,7.341534,1.534153
0.548055,7.342534,1.534253
0.549655,7.343534,1.534353
0.551255,7.344534,1.534453
0.552855,7.345535,1.534553
0.554455,7.346535,1.534653
0.556056,7.347535,1.534753
0.557656,7.348535,1.534853
0.559256,7.349535,1.534953
0.560856,7.350535,1.535054
0.562456,7.351535,1.535154
0.564056,7.352535,1.535254
0.565657,7.353535,1.535354
0.567257,7.354535,1.535454
0.568857,7.355536,1.535554
0.570457,7.356536,1.535654
0.572057,7.357536,1.535754
0.573657,7.358536,1.535854
0.575258,7.359536,1.535954
0.576858,7.360536,1.536054
0.578458,7.361536,1.536154
0.580058,7.362536,1.536254
0.581658,7.363536,1.536354
0.583258,7.364536,1.536454
0.584858,7.365537,1.536554
0.586459,7.366537,1.536654
0.588059,7.367537,1.536754
0.589659,7.368537,1.536854
0.591259,7.369537,1.536954
0.592859,7.370537,1.537054
0.594459,7.371537,1.537154
0.596060,7.372537,1.537254
0.597660,7.373537,1.537354
0.599260,7.374537,1.537454
0.600860,7.375538,1.537554
0.602460,7.376538,1.537654
0.604060,7.377538,1.537754
0.605661,7.378538,1.537854
0.607261,7.379538,1.537954
0.608861,7.380538,1.538054
0.610461,7.381538,1.538154
0.612061,7.382538,1.538254
0.613661,7.383538,1.538354
0.615262,7.384538,1.538454
0.616862,7.385539,1.538554
0.618462,7.386539,1.538654
0.620062,7.387539,1.538754
0.621662,7.388539,1.538854
0.623262,7.389539,1.538954
0.624862,7.390539,1.539054
0.626463,7.391539,1.539154
0.628063,7.392539,1.539254
0.629663,7.393539,1.539354
0.631263,7.394539,1.539454
0.632863,7.395540,1.539554
0.634463,7.396540,1.539654
0.636064,7.397540,1.539754
0.637664,7.398540,1.539854
0.639264,7.399540,1.539954
0.640864,7.400540,1.540054
0.642464,7.401540,1.540154
0.644064,7.402540,1.540254
0.645665,7.403540,1.540354
0.647265,7.404540,1.540454
0.648865,7.405541,1.540554
0.650465,7.406541,1.540654
0.652065,7.407541,1.540754
0.653665,7.408541,1.540854
0.655266,7.409541,1.540954
0.656866,7.410541,1.541054
0.658466,7.411541,1.541154
0.660066,7.412541,1.541254
0.661666,7.413541,1.541354
0.663266,7.414541,1.541454
0.664866,7.415542,1.541554
0.666467,7.416542,1.541654
0.668067,7.417542,1.541754
0.669667,7.418542,1.541854
0.671267,7.419542,1.541954
0.672867,7.420542,1.542054
0.674467,7.421542,1.542154
0.676068,7.422542,1.542254
0.677668,7.423542,1.542354
0.679268,7.424542,1.542454
0.680868,7.425543,1.542554
0.682468,7.426543,1.542654
0.684068,7.427543,1.542754
0.685669,7.428543,1.542854
0.687269,7.429543,1.542954
0.688869,7.430543,1.543054
0.690469,7.431543,1.543154
0.692069,7.432543,1.543254
0.693669,7.433543,1.543354
0.695270,7.434543,1.543454
0.696870,7.435544,1.543554
0.698470,7.436544,1.543654
0.700070,7.437544,1.543754
0.701670,7.438544,1.543854
0.703270,7.439544,1.543954
0.704870,7.440544,1.544054
0.706471,7.441544,1.544154
0.708071,7.442544,1.544254
0.709671,7.443544,1.544354
0.711271,7.444544,1.544454
0.712871,7.445545,1.544554
0.714471,7.446545,1.544654
0.716072,7.447545,1.544754
0.717672,7.448545,1.544854
0.719272,7.449545,1.544954
0.720872,7.450545,1.545055
0.722472,7.451545,1.545155
0.724072,7.452545,1.545255
0.725673,7.453545,1.545355
0.727273,7.454545,1.545455
0.728873,7.455546,1.545555
0.730473,7.456546,1.545655
0.732073,7.457546,1.545755
0.733673,7.458546,1.545855
0.735274,7.459546,1.545955
0.736874,7.460546,1.546055
0.738474,7.461546,1.546155
0.740074,7.462546,1.546255
0.741674,7.463546,1.546355
0.743274,7.464546,1.546455
0.744874,7.465547,1.546555
0.746475,7.466547,1.546655
0.748075,7.467547,1.546755
0.749675,7.468547,1.546855
0.751275,7.469547,1.546955
0.752875,7.470547,1.547055
0.754475,7.471547,1.547155
0.756076,7.472547,1.547255
0.757676,7.473547,1.547355
0.759276,7.474547,1.547455
0.760876,7.475548,1.547555
0.762476,7.476548,1.547655
0.764076,7.477548,1.547755
0.765677,7.478548,1.547855
0.767277,7.479548,1.547955
0.768877,7.480548,1.548055
0.770477,7.481548,1.548155
0.772077,7.482548,1.548255
0.773677,7.483548,1.548355
0.775278,7.484548,1.548455
0.776878,7.485549,1.548555
0.778478,7.486549,1.548655
0.780078,7.487549,1.548755
0.781678,7.488549,1.548855
0.783278,7.489549,1.548955
0.784878,7.490549,1.549055
0.786479,7.491549,1.549155
0.788079,7.492549,1.549255
0.789679,7.493549,1.549355
0.791279,7.494549,1.549455
0.792879,7.495550,1.549555
0.794479,7.496550,1.549655
0.796080,7.497550,1.549755
0.797680,7.498550,1.549855
0.799280,7.499550,1.549955
0.800880,7.500550,1.550055
0.802480,7.501550,1.550155
0.804080,7.502550,1.550255
0.805681,7.503550,1.550355
0.807281,7.504550,1.550455
0.808881,7.505551,1.550555
0.810481,7.506551,1.550655
0.812081,7.507551,1.550755
0.813681,7.508551,1.550855
0.815282,7.509551,1.550955
0.816882,7.510551,1.551055
0.818482,7.511551,1.551155
0.820082,7.512551,1.551255
0.821682,7.513551,1.551355
0.823282,7.514551,1.551455
0.824882,7.515552,1.551555
0.826483,7.516552,1.551655
0.828083,7.517552,1.551755
0.829683,7.518552,1.551855
0.831283,7.519552,1.551955
0.832883,7.520552,1.552055
0.834483,7.521552,1.552155
0.836084,7.522552,1.552255
0.837684,7.523552,1.552355
0.839284,7.524552,1.552455
0.840884,7.525553,1.552555
0.842484,7.526553,1.552655
0.844084,7.527553,1.552755
0.845685,7.528553,1.552855
0.847285,7.529553,1.552955
0.848885,7.530553,1.553055
0.850485,7.531553,1.553155
0.852085,7.532553,1.553255
0.853685,7.533553,1.553355
0.855286,7.534553,1.553455
0.856886,7.535554,1.553555
0.858486,7.536554,1.553655
0.860086,7.537554,1.553755
0.861686,7.538554,1.553855
0.863286,7.539554,1.553955
0.864886,7.540554,1.554055
0.866487,7.541554,1.554155
0.868087,7.542554,1.554255
0.869687,7.543554,1.554355
0.871287,7.544554,1.554455
0.872887,7.545555,1.554555
0.874487,7.546555,1.554655
0.876088,7.547555,1.554755
0.877688,7.548555,1.554855
0.879288,7.549555,1.554955
0.880888,7.550555,1.555056
0.882488,7.551555,1.555156
0.884088,7.552555,1.555256
0.885689,7.553555,1.555356
0.887289,7.554555,1.555456
0.888889,7.555556,1.555556
0.890489,7.556556,1.555656
0.892089,7.557556,1.555756
0.893689,7.558556,1.555856
0.895290,7.559556,1.555956
0.896890,7.560556,1.556056
0.898490,7.561556,1.556156
0.900090,7.562556,1.556256
0.901690,7.563556,1.556356
0.903290,7.564556,1.556456
0.904890,7.565557,1.556556
0.906491,7.566557,1.556656
0.908091,7.567557,1.556756
0.909691,7.568557,1.556856
0.911291,7.569557,1.556956
0.912891,7.570557,1.557056
0.914491,7.571557,1.557156
0.916092,7.572557,1.557256
0.917692,7.573557,1.557356
0.919292,7.574557,1.557456
0.920892,7.575558,1.557556
0.922492,7.576558,1.557656
0.924092,7.577558,1.557756
0.925693,7.578558,1.557856
0.927293,7.579558,1.557956
0.928893,7.580558,1.558056
0.930493,7.581558,1.558156
0.932093,7.582558,1.558256
0.933693,7.583558,1.558356
0.935294,7.584558,1.558456
0.936894,7.585559,1.558556
0.938494,7.586559,1.558656
0.940094,7.587559,1.558756
0.941694,7.588559,1.558856
0.943294,7.589559,1.558956
0.944894,7.590559,1.559056
0.946495,7.591559,1.559156
0.948095,7.592559,1.559256
0.949695,7.593559,1.559356
0.951295,7.594559,1.559456
0.952895,7.595560,1.559556
0.954495,7.596560,1.559656
0.956096,7.597560,1.559756
0.957696,7.598560,1.559856
0.959296,7.599560,1.559956
0.960896,7.600560,1.560056
0.962496,7.601560,1.560156
0.964096,7.602560,1.560256
0.965697,7.603560,1.560356
0.967297,7.604560,1.560456
0.968897,7.605561,1.560556
0.970497,7.606561,1.560656
0.972097,7.607561,1.560756
0.973697,7.608561,1.560856
0.975298,7.609561,1.560956
0.976898,7.610561,1.561056
0.978498,7.611561,1.561156
0.980098,7.612561,1.561256
0.981698,7.613561,1.561356
0.983298,7.614561,1.561456
0.984898,7.615562,1.561556
0.986499,7.616562,1.561656
0.988099,7.617562,1.561756
0.989699,7.618562,1.561856
0.991299,7.619562,1.561956
0.992899,7.620562,1.562056
0.994499,7.621562,1.562156
0.996100,7.622562,1.562256
0.997700,7.623562,1.562356
0.999300,7.624562,1.562456
1.000900,7.625563,1.562556
1.002500,7.626563,1.562656
1.004100,7.627563,1.562756
1.005701,7.628563,1.562856
1.007301,7.629563,1.562956
1.008901,7.630563,1.563056
1.010501,7.631563,1.563156
1.012101,7.632563,1.563256
1.013701,7.633563,1.563356
1.015302,7.634563,1.563456
1.016902,7.635564,1.563556
1.018502,7.636564,1.563656
1.020102,7.637564,1.563756
1.021702,7.638564,1.563856
1.023302,7.639564,1.563956
1.024902,7.640564,1.564056
1.026503,7.641564,1.564156
1.028103,7.642564,1.564256
1.029703,7.643564,1.564356
1.031303,7.644564,1.564456
1.032903,7.645565,1.564556
1.034503,7.646565,1.564656
1.036104,7.647565,1.564756
1.037704,7.648565,1.564856
1.039304,7.649565,1.564956
1.040904,7.650565,1.565057
1.042504,7.651565,1.565157
1.044104,7.652565,1.565257
1.045705,7.653565,1.565357
1.047305,7.654565,1.565457
1.048905,7.655566,1.565557
1.050505,7.656566,1.565657
1.052105,7.657566,1.565757
1.053705,7.658566,1.565857
1.055306,7.659566,1.565957
1.056906,7.660566,1.566057
1.058506,7.661566,1.566157
1.060106,7.662566,1.566257
1.061706,7.663566,1.566357
1.063306,7.664566,1.566457
1.064906,7.665567,1.566557
1.066507,7.666567,1.566657
1.068107,7.667567,1.566757
1.069707,7.668567,1.566857
1.071307,7.669567,1.566957
1.072907,7.670567,1.567057
1.074507,7.671567,1.567157
1.076108,7.672567,1.567257
1.077708,7.673567,1.567357
1.079308,7.674567,1.567457
1.080908,7.675568,1.567557
1.082508,7.676568,1.567657
1.084108,7.677568,1.567757
1.085709,7.678568,1.567857
1.087309,7.679568,1.567957
1.088909,7.680568,1.568057
1.090509,7.681568,1.568157
1.092109,7.682568,1.568257
1.093709,7.683568,1.568357
1.095310,7.684568,1.568457
1.096910,7.685569,1.568557
1.098510,7.686569,1.568657
1.100110,7.687569,1.568757
1.101710,7.688569,1.568857
1.103310,7.689569,1.568957
1.104910,7.690569,1.569057
1.106511,7.691569,1.569157
1.108111,7.692569,1.569257
1.109711,7.693569,1.569357
1.111311,7.694569,1.569457
1.112911,7.695570,1.569557
1.114511,7.696570,1.569657
1.116112,7.697570,1.569757
1.117712,7.698570,1.569857
1.119312,7.699570,1.569957
1.120912,7.700570,1.570057
1.122512,7.701570,1.570157
1.124112,7.702570,1.570257
1.125713,7.703570,1.570357
1.127313,7.704570,1.570457
1.128913,7.705571,1.570557
1.130513,7.706571,1.570657
1.132113,7.707571,1.570757
1.133713,7.708571,1.570857
1.135314,7.709571,1.570957
1.136914,7.710571,1.571057
1.138514,7.711571,1.571157
1.140114,7.712571,1.571257
1.141714,7.713571,1.571357
1.143314,7.714571,1.571457
1.144914,7.715572,1.571557
1.146515,7.716572,1.571657
1.148115,7.717572,1.571757
1.149715,7.718572,1.571857
1.151315,7.719572,1.571957
1.152915,7.720572,1.572057
1.154515,7.721572,1.572157
1.156116,7.722572,1.572257
1.157716,7.723572,1.572357
1.159316,7.724572,1.572457
1.160916,7.725573,1.572557
1.162516,7.726573,1.572657
1.164116,7.727573,1.572757
1.165717,7.728573,1.572857
1.167317,7.729573,1.572957
1.168917,7.730573,1.573057
1.170517,7.731573,1.573157
1.172117,7.732573,1.573257
1.173717,7.733573,1.573357
1.175318,7.734573,1.573457
1.176918,7.735574,1.573557
1.178518,7.736574,1.573657
1.180118,7.737574,1.573757
1.181718,7.738574,1.573857
1.183318,7.739574,1.573957
1.184918,7.740574,1.574057
1.186519,7.741574,1.574157
1.188119,7.742574,1.574257
1.189719,7.743574,1.574357
1.191319,7.744574,1.574457
1.192919,7.745575,1.574557
1.194519,7.746575,1.574657
1.196120,7.747575,1.574757
1.197720,7.748575,1.574857
1.199320,7.749575,1.574957
1.200920,7.750575,1.575058
1.202520,7.751575,1.575158
1.204120,7.752575,1.575258
1.205721,7.753575,1.575358
1.207321,7.754575,1.575458
1.208921,7.755576,1.575558
1.210521,7.756576,1.575658
1.212121,7.757576,1.575758
1.213721,7.758576,1.575858
1.215322,7.759576,1.575958
1.216922,7.760576,1.576058
1.218522,7.761576,1.576158
1.220122,7.762576,1.576258
1.221722,7.763576,1.576358
1.223322,7.764576,1.576458
1.224922,7.765577,1.576558
1.226523,7.766577,1.576658
1.228123,7.767577,1.576758
1.229723,7.768577,1.576858
1.231323,7.769577,1.576958
1.232923,7.770577,1.577058
1.234523,7.771577,1.577158
1.236124,7.772577,1.577258
1.237724,7.773577,1.577358
1.239324,7.774577,1.577458
1.240924,7.775578,1.577558
1.242524,7.776578,1.577658
1.244124,7.777578,1.577758
1.245725,7.778578,1.577858
1.247325,7.779578,1.577958
1.248925,7.780578,1.578058
1.250525,7.781578,1.578158
1.252125,7.782578,1.578258
1.253725,7.783578,1.578358
1.255326,7.784578,1.578458
1.256926,7.785579,1.578558
1.258526,7.786579,1.578658
1.260126,7.787579,1.578758
1.261726,7.788579,1.578858
1.263326,7.789579,1.578958
1.264926,7.790579,1.579058
1.266527,7.791579,1.579158
1.268127,7.792579,1.579258
1.269727,7.793579,1.579358
1.271327,7.794579,1.579458
1.272927,7.795580,1.579558
1.274527,7.796580,1.579658
1.276128,7.797580,1.579758
1.277728,7.798580,1.579858
1.279328,7.799580,1.579958
1.280928,7.800580,1.580058
1.282528,7.801580,1.580158
1.284128,7.802580,1.580258
1.285729,7.803580,1.580358
1.287329,7.804580,1.580458
1.288929,7.805581,1.580558
1.290529,7.806581,1.580658
1.292129,7.807581,1.580758
1.293729,7.808581,1.580858
1.295330,7.809581,1.580958
1.296930,7.810581,1.581058
1.298530,7.811581,1.581158
1.300130,7.812581,1.581258
1.301730,7.813581,1.581358
1.303330,7.814581,1.581458
1.304930,7.815582,1.581558
1.306531,7.816582,1.581658
1.308131,7.817582,1.581758
1.309731,7.818582,1.581858
1.311331,7.819582,1.581958
1.312931,7.820582,1.582058
1.314531,7.821582,1.582158
1.316132,7.822582,1.582258
1.317732,7.823582,1.582358
1.319332,7.824582,1.582458
1.320932,7.825583,1.582558
1.322532,7.826583,1.582658
1.324132,7.827583,1.582758
1.325733,7.828583,1.582858
1.327333,7.829583,1.582958
1.328933,7.830583,1.583058
1.330533,7.831583,1.583158
1.332133,7.832583,1.583258
1.333733,7.833583,1.583358
1.335334,7.834583,1.583458
1.336934,7.835584,1.583558
1.338534,7.836584,1.583658
1.340134,7.837584,1.583758
1.341734,7.838584,1.583858
1.343334,7.839584,1.583958
1.344934,7.840584,1.584058
1.346535,7.841584,1.584158
1.348135,7.842584,1.584258
1.349735,7.843584,1.584358
1.351335,7.844584,1.584458
1.352935,7.845585,1.584558
1.354535,7.846585,1.584658
1.356136,7.847585,1.584758
1.357736,7.848585,1.584858
1.359336,7.849585,1.584958
1.360936,7.850585,1.585059
1.362536,7.851585,1.585159
1.364136,7.852585,1.585259
1.365737,7.853585,1.585359
1.367337,7.854585,1.585459
1.368937,7.855586,1.585559
1.370537,7.856586,1.585659
1.372137,7.857586,1.585759
1.373737,7.858586,1.585859
1.375338,7.859586,1.585959
1.376938,7.860586,1.586059
1.378538,7.861586,1.586159
1.380138,7.862586,1.586259
1.381738,7.863586,1.586359
1.383338,7.864586,1.586459
1.384938,7.865587,1.586559
1.386539,7.866587,1.586659
1.388139,7.867587,1.586759
1.389739,7.868587,1.586859
1.391339,7.869587,1.586959
1.392939,7.870587,1.587059
1.394539,7.871587,1.587159
1.396140,7.872587,1.587259
1.397740,7.873587,1.587359
1.399340,7.874587,1.587459
1.400940,7.875588,1.587559
1.402540,7.876588,1.587659
1.404140,7.877588,1.587759
1.405741,7.878588,1.587859
1.407341,7.879588,1.587959
1.408941,7.880588,1.588059
1.410541,7.881588,1.588159
1.412141,7.882588,1.588259
1.413741,7.883588,1.588359
1.415342,7.884588,1.588459
1.416942,7.885589,1.588559
1.418542,7.886589,1.588659
1.420142,7.887589,1.588759
1.421742,7.888589,1.588859
1.423342,7.889589,1.588959
1.424942,7.890589,1.589059
1.426543,7.891589,1.589159
1.428143,7.892589,1.589259
1.429743,7.893589,1.589359
1.431343,7.894589,1.589459
1.432943,7.895590,1.589559
1.434543,7.896590,1.589659
1.436144,7.897590,1.589759
1.437744,7.898590,1.589859
1.439344,7.899590,1.589959
1.440944,7.900590,1.590059
1.442544,7.901590,1.590159
1.444144,7.902590,1.590259
1.445745,7.903590,1.590359
1.447345,7.904590,1.590459
1.448945,7.905591,1.590559
1.450545,7.906591,1.590659
1.452145,7.907591,1.590759
1.453745,7.908591,1.590859
1.455346,7.909591,1.590959
1.456946,7.910591,1.591059
1.458546,7.911591,1.591159
1.460146,7.912591,1.591259
1.461746,7.913591,1.591359
1.463346,7.914591,1.591459
1.464946,7.915592,1.591559
1.466547,7.916592,1.591659
1.468147,7.917592,1.591759
1.469747,7.918592,1.591859
1.471347,7.919592,1.591959
1.472947,7.920592,1.592059
1.474547,7.921592,1.592159
1.476148,7.922592,1.592259
1.477748,7.923592,1.592359
1.479348,7.924592,1.592459
1.480948,7.925593,1.592559
1.482548,7.926593,1.592659
1.484148,7.927593,1.592759
1.485749,7.928593,1.592859
1.487349,7.929593,1.592959
1.488949,7.930593,1.593059
1.490549,7.931593,1.593159
1.492149,7.932593,1.593259
1.493749,7.933593,1.593359
1.495350,7.934593,1.593459
1.496950,7.935594,1.593559
1.498550,7.936594,1.593659
1.500150,7.937594,1.593759
1.501750,7.938594,1.593859
1.503350,7.939594,1.593959
1.504950,7.940594,1.594059
1.506551,7.941594,1.594159
1.508151,7.942594,1.594259
1.509751,7.943594,1.594359
1.511351,7.944594,1.594459
1.512951,7.945595,1.594559
1.514551,7.946595,1.594659
1.516152,7.947595,1.594759
1.517752,7.948595,1.594859
1.519352,7.949595,1.594959
1.520952,7.950595,1.595060
1.522552,7.951595,1.595160
1.524152,7.952595,1.595260
1.525753,7.953595,1.595360
1.527353,7.954595,1.595460
1.528953,7.955596,1.595560
1.530553,7.956596,1.595660
1.532153,7.957596,1.595760
1.533753,7.958596,1.595860
1.535354,7.959596,1.595960
1.536954,7.960596,1.596060
1.538554,7.961596,1.596160
1.540154,7.962596,1.596260
1.541754,7.963596,1.596360
1.543354,7.964596,1.596460
1.544954,7.965597,1.596560
1.546555,7.966597,1.596660
1.548155,7.967597,1.596760
1.549755,7.968597,1.596860
1.551355,7.969597,1.596960
1.552955,7.970597,1.597060
1.554555,7.971597,1.597160
1.556156,7.972597,1.597260
1.557756,7.973597,1.597360
1.559356,7.974597,1.597460
1.560956,7.975598,1.597560
1.562556,7.976598,1.597660
1.564156,7.977598,1.597760
1.565757,7.978598,1.597860
1.567357,7.979598,1.597960
1.568957,7.980598,1.598060
1.570557,7.981598,1.598160
1.572157,7.982598,1.598260
1.573757,7.983598,1.598360
1.575358,7.984598,1.598460
1.576958,7.985599,1.598560
1.578558,7.986599,1.598660
1.580158,7.987599,1.598760
1.581758,7.988599,1.598860
1.583358,7.989599,1.598960
1.584958,7.990599,1.599060
1.586559,7.991599,1.599160
1.588159,7.992599,1.599260
1.589759,7.993599,1.599360
1.591359,7.994599,1.599460
1.592959,7.995600,1.599560
1.594559,7.996600,1.599660
1.596160,7.997600,1.599760
1.597760,7.998600,1.599860
1.599360,7.999600,1.599960
1.600960,8.000600,1.600060
1.602560,8.001600,1.600160
1.604160,8.002600,1.600260
1.605761,8.003600,1.600360
1.607361,8.004600,1.600460
1.608961,8.005601,1.600560
1.610561,8.006601,1.600660
1.612161,8.007601,1.600760
1.613761,8.008601,1.600860
1.615362,8.009601,1.600960
1.616962,8.010601,1.601060
